test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
19012|41461|2074502|NR||LD||NR|||NR||NR||NR||none|3756|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||22.00||NR||NR|d|||22.00||NR||NR|d||NC||NC||LAB||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19013|41462|21087649|NR||NR||NR|||NR||NR||NR||NR|5134|Soil|NR||VG|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||7.00||NR||NR|d|||7.00||NR||NR|d||NC||NC||LAB||NC||GM*||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19014|41463|1582098|NR||GS||NR|||NR||NR||NR||none|3194|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.50||NR||NR|d|||1.50||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19015|41463|1861401|NR||GS||NR|||NR||NR||NR||none|3194|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.50||NR||NR|d|||1.50||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19016|41463|19044883|NR||GS||NR|||NR||NR||NR||none|3194|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.50||NR||NR|d|||1.50||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19017|41463|26399360|NR||GS||NR|||NR||NR||NR||none|3194|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.50||NR||NR|d|||1.50||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19018|41463|29091052|NR||GS||NR|||NR||NR||NR||none|3194|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.50||NR||NR|d|||1.50||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19019|41463|33245395|NR||GS||NR|||NR||NR||NR||none|3194|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.50||NR||NR|d|||1.50||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19020|41463|33629479|NR||GS||NR|||NR||NR||NR||none|3194|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.50||NR||NR|d|||1.50||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19021|41463|33820530|NR||GS||NR|||NR||NR||NR||none|3194|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||1.50||NR||NR|d|||1.50||NR||NR|d||NC||NC||LAB||NC||FU||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/root//|11/11/1999|07/20/2012|09/14/2012
19022|41464|330541|NR||LD||NR|||NR||NR||NR||Diuron, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19023|41464|330541|NR||LD||NR|||NR||NR||NR||Diuron, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19024|41464|330541|NR||LD||NR|||NR||NR||NR||Diuron, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19025|41464|330541|NR||LD||NR|||NR||NR||NR||Diuron, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19026|41464|330541|NR||LD||NR|||NR||NR||NR||Diuron, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19027|41464|330541|NR||LD||NR|||NR||NR||NR||Diuron, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19028|41464|330541|NR||LD||NR|||NR||NR||NR||Diuron, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19029|41464|330541|NR||LD||NR|||NR||NR||NR||Diuron, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19030|41464|330552|NR||LD||NR|||NR||NR||NR||Linuron, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19031|41464|330552|NR||LD||NR|||NR||NR||NR||Linuron, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19032|41464|330552|NR||LD||NR|||NR||NR||NR||Linuron, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19033|41464|330552|NR||LD||NR|||NR||NR||NR||Linuron, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19034|41464|330552|NR||LD||NR|||NR||NR||NR||Linuron, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19035|41464|330552|NR||LD||NR|||NR||NR||NR||Linuron, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19036|41464|330552|NR||LD||NR|||NR||NR||NR||Linuron, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19037|41464|330552|NR||LD||NR|||NR||NR||NR||Linuron, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19038|41464|957517|NR||LD||NR|||NR||NR||NR||none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19039|41464|957517|NR||LD||NR|||NR||NR||NR||none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19040|41464|957517|NR||LD||NR|||NR||NR||NR||none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19041|41464|957517|NR||LD||NR|||NR||NR||NR||none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19042|41464|957517|NR||LD||NR|||NR||NR||NR||none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19043|41464|957517|NR||LD||NR|||NR||NR||NR||none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19044|41464|957517|NR||LD||NR|||NR||NR||NR||none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19045|41464|957517|NR||LD||NR|||NR||NR||NR||none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19046|41464|1912249|NR||LD||NR|||NR||NR||NR||Atrazine, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19047|41464|1912249|NR||LD||NR|||NR||NR||NR||Atrazine, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19048|41464|1912249|NR||LD||NR|||NR||NR||NR||Atrazine, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19049|41464|1912249|NR||LD||NR|||NR||NR||NR||Atrazine, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19050|41464|1912249|NR||LD||NR|||NR||NR||NR||Atrazine, none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19051|41464|1912249|NR||LD||NR|||NR||NR||NR||Atrazine, none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19052|41464|1912249|NR||LD||NR|||NR||NR||NR||Atrazine, none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19053|41464|1912249|NR||LD||NR|||NR||NR||NR||Atrazine, none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19054|41464|2164172|NR||LD||NR|||NR||NR||NR||none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19055|41464|2164172|NR||LD||NR|||NR||NR||NR||none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19056|41464|2164172|NR||LD||NR|||NR||NR||NR||none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19057|41464|2164172|NR||LD||NR|||NR||NR||NR||none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19058|41464|2164172|NR||LD||NR|||NR||NR||NR||none|3524|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19059|41464|2164172|NR||LD||NR|||NR||NR||NR||none|3525|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19060|41464|2164172|NR||LD||NR|||NR||NR||NR||none|9041|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19061|41464|2164172|NR||LD||NR|||NR||NR||NR||none|9044|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant,gray|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19062|41464|7287196|NR||LD||NR|||NR||NR||NR||Prometryn, none|4019|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19063|41464|7287196|NR||LD||NR|||NR||NR||NR||Prometryn, none|4020|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19064|41464|7287196|NR||LD||NR|||NR||NR||NR||Prometryn, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
19065|41464|7287196|NR||LD||NR|||NR||NR||NR||Prometryn, none|3523|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||29.00||NR||NR|d|||29.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
