result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
2398804|2198080||10||NR||NR|SA|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||21.2||19.5||23.7|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/11/2017|08/11/2017|
2399785|2198476||NR||NR||NR|NR|||96||NR||NR|h||NR||DEC|POP||PGRT||NR|||NR|>|40|<|50|FROM GRAPH|A|NR||3||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||Z||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH//CONC1/ONLY CONC TESTED// ||08/15/2017|08/16/2017|
2402585|2200117||NR||NR||NR|NR|||30||NR||NR|d||NOEL||NR|POP||ABND/|IN SOIL AT 0 TO 5 CM SOIL DEPTH|NR|||NR||NR||NR||F|NR||25||NR||NR|ug/g soil|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||09/15/2017|09/15/2017|
1101332|477153||NC||NC||NC|NC|||24||NR||NR|h||LOEL||NC|BCM||MLDH||RO|||NC||NC||NC||F|NR||2.0||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//TREND/INC//CONC/ONLY CONC TESTED//, TOTAL, SATURATED AND UNSATURATED FATTY ACIDS, CONJUGATED DIENES, PEROXIDE ALSO REPORTED||02/26/2009||477155
1103520|496196||NR||NR||NR|NR|||6||NR||NR|d||NOEL||INC|POP||ABND||NR|||NR||NR||NR||A|NR||10||NR||NR|ai g/kg sd||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |68741|09/22/2009|02/23/2017|496622
1109166|419285||NC||NC||NC|NC|||12||NR||NR|h||LOEL||NC|GEN||MEIA||BMC|||NC||NC||NC||A|NR||460||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/INC//||07/31/2007||419509
1137178|551922||NC||NC||NC|NC|||18||NR||NR|h||LOEL||NC|GRO||GAIN||WO|||NC||NC||NC||F|NR||1||NR||NR|g/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.0001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/DEC//CONTR/AD LIBITUM FED OR FOOD DEPRIVED//RVALUE/ONLY CONC TESTED//, STATS TO AD LIBITUM FED ANIMALS, MATERNAL||11/23/2010||552121
1141244|519820||NC||NC||NC|NC|||24||NR||NR|h||LD50||NC|MOR||MORT||NR|||NC||NC||NC||A|NR||0.00067||NR||NR|ug/mg org||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/14//EFCT%/NR//TREND/INC//||03/03/2010||520097
1146095|415128||NC||NC||NC|NC|||NA||NR||NR|gm||NOEL||NC|MPH||LGTH||SO|||NC||NC||NC||F|NR||2||NR||NR|g/kg||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CD=0.46  ROOT LENGTH ALSO REPORTED.||05/03/2007||415445
1146437|531275||NC||NC||NC|NC|||48||NR||NR|h||EC50||NC|MPH||LGTH||GMT|||NC||NC||NC||A|NR||12||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/88//EFCT%/NR//TREND/DEC//OEF/STRAIN EFCTS//, GERM TUBE ELONGATION, PRESENCE AND ABSENCE OF DISTORTED GERM TUBES ALSO REPORTED, BUT NOT STATISTICALLY ANALYZED.||05/14/2010||531709
759548|1303090||NC||NC||NC|NC|||4||NR||NR|d||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||920||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CL/<0.01* mg/L//DNUM/11//DOSES/NA mg/L//TESTID/107//OEF/LIFESTAGE, ACCLIMATION, TEMP, FISH-LOADING DENSITY, SOLUTION AGING, PH EFCTS////||10/08/2009||
766111|1309046||NC||NC||NC|NC|||4||NR||NR|d||NOEC||DEC|PHY||PSII/|STATS TO C CONTROL|WO|||NR||NR||NR||T|Zn||NR|>|0.4|<|5|umol/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|>|0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/4//DOSES/>0.001 TO <0.2/>0.4 TO <5/>5 TO <10 umol/L//TESTID/19//CONTR/C,B//DOSES/FROM GRAPH//CONC/FROM GRAPH////|1309046|11/19/2009||
768673|1311348||NC||NC||NC|NC|||48||NR||NR|h||LOEC||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||0.1||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/0.001/0.01/0.1/0.25/1.25 ug/L//TESTID/24//OEF/MIXTURE, CYFLUTHRIN-RESISTANT AND RECOVERY, CROSS RESISTANCE//NUNIT/F19////|1311348|12/04/2009||
154428|1127907||NC||NC||NC|NC|||NR||0||96|h||NR||DEC|FDB||GFDB||NR|||NR||NR||NR||F|NR||NR||10000||32000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/18/1997||
156013|1124962||NC||NC||NC|NC|||NR||0||21|d||NR||DEC|POP||ABND/|CELLS PER ML//|NR|||NR||NR||NR||F|NR||NR||1.9||50.0|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/05/1998||
166101|1204380||NR||NR||NR|NR|||28||NR||NR|d||MATC||DEC|POP||BMAS/|WET WT//|NR|||NR||NR||NR||A|NR||21.2||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |69920|05/26/1998|04/10/2017|
1081768|442379||NC||NC||NC|NC|||91||NR||NR|d||NOEL||NC|POP||BMAS||SD|||NC||NC||NC||A|NR||1.12||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/8//EFCT%/NR//TREND/INC//OEF/WATER STRESS, BIOLOGICAL TOXICANT, MIXTURE//, SEED YIELD/CONC/ONLY CONC TESTED//||02/05/2008||443545
1081917|437488||NC||NC||NC|NC||~|1||NR||NR|yr||NOEL||NC|POP||PGRT||NR|||NC||NC||NC||F|NR||1.3||NR||NR|kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|>|0.14||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/INC//CONTR/B,C//RVALUE/ONLY CONC TESTED//, STATS TO C CONTROL||02/13/2008||438341
1082052|584744||NC||NC||NC|NC|||0||NR||NR|h||LOEL||NC|MOR||MORT||NR|||NC||NC||NC||A|NR||0.14||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ASIG|NR||NR||NR||NR||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| 1984RESIDUAL TOXICITY ALSO TESTED USING NEW BEETLES; NO RESIDUAL CONCENTRATIONS WERE REPORTED.||09/02/2004||584876
1082727|451220||NC||NC||NC|NC|||84||NR||NR|h||LOEL||NC|POP||DMTR||NR|||NC||NC||NC||F|NR||10||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||SIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/DEC//OEF/ACC, NO ENDPOINT//, COLONY DIAMETER|451220|06/30/2008||453224
1086847|586348||NC||NC||NC|NC|||7||NR||NR|d||LOEL||NC|ENZ||GOTR||SR|||NC||NC||NC||F|NR||0.150||NR||NR|ppm food||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/INC//RVALUE/ONLY CONC TESTED//||07/08/2011||586572
1089982|431921||NC||NC||NC|NC|||NA||NR||NR|lf||NOEL||NC|MOR||LFSP||NR|||NC||NC||NC||F|NR||0.032||NR||NR|ug/org||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| HIVE # 3||03/17/2005||432358
2405728|2201913|>=|15||NR||NR|SL|||10||NR||NR|d||NOEL||INC|GRO||GGRO/|ANGULAR DEVIATION FROM VERTICAL, GRAVITROPISM RESPONSE|NR|||NR||NR||NR||F|NR||10||NR||NR|nM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.001||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/16/2017|10/16/2017|
2407763|2203268||NR||NR||NR|NR|||10||NR||NR|d||EC50||DEC|POP||PGRT||NR|||NR||NR||NR||A|NR||2.0||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||11/01/2017|11/01/2017|
2420668|2208582||100||NR||NR|OR|200 WINGS||48||NR||NR|h||NOEL||DEC|GEN||MUTA/|SMALL SINGLE SPOTS|WI|||NR||NR||NR||A|NR||5||NR||NR|mM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|SAMPN200 WINGS//CONC1/ONLY CONC TESTED// ||04/02/2018|04/02/2018|
2429217|2211276||NR||NR||NR|NR|||1||NR||NR|wk||LOEL||INC|CEL||NCEL/|EPITHELIAL CELLS|UR|||NR||NR||NR||A|NR||100||NR||NR|ppm food| |||||||||||||||||||||||||||--||||||||||||||||||SIG|P||0.002||NR||NR||U||R||184.8||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ // |77303|07/06/2018|07/06/2018|
2430686|2211605||NR||NR||NR|NR|||66||NR||NR|h||NOEL||DEC|IMM||LYMP/|MITOGEN INDUCED LYMPHOCYTE PROLIFERATION|LN|||NR||NR||NR||F|NR||300||NR||NR|ng/g||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/20/2018|07/24/2018|
2439291|2213651||NR||NR||NR|NR|||72||NR||NR|h||NOEL||NR|MOR||LFSP||NR|||NR||NR||NR||A|NR||0.025||NR||NR|AI %|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|NR||NR||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||09/25/2018|09/25/2018|
2448441|2217451||NR||NR||NR|NR|||21||NR||NR|d||EC50/|I50|INC|INJ||GINJ||NR|||NR||NR||NR||A|NR||37||NR||NR|AI g/ha||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||02/11/2019|02/11/2019|
1147904|539863||NR||NR||NR|NR|||11||NR||NR|gs|OTHER DURATIONS REPORTED|NOEL||INC|GRO||HGHT/|DIAMETER ALSO REPORTED|SO|||NR||NR||NR||A|NR||500||NR||NR|ai g/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|A||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS REPORTED//CONC1/ONLY CONC TESTED// ||05/07/2010|02/08/2019|540847
1149577|557463||NC||NC||NC|NC||<=|41||NR||NR|d||LD99||NC|MOR||MORT||NR|||NC||NC||NC||T|PPHN||5.65||NR||NR|mg h/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/INC//RVALUE/ONLY CONC TESTED//||10/07/2010||557947
1166540|419487||NC||NC||NC|NC|||5||NR||NR|d||LOEL||NC|POP||CNTL||NR|||NC||NC||NC||F|NR||12.9||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//TREND/INC//PER CENT INFESTATION ALSO REPORTED||10/05/2007||419724
1167072|543319||NC||NC||NC|NC|||18||NR||NR|h||LD50||NC|MOR||MORT||NR|||NC||NC||NC||F|NR||43.2||37.7||49.1|ppmw||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/INC//||08/23/2010||544457
1168529|566969||NC||NC||NC|NC|||25||NR||NR|wk||NOEL||NC|MPH||WGHT||LI|||NC||NC||NC||F|NR||500||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.01||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/5//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED//CONTR/C=BASAL DIET, O=DEN INITIATED //, STATS TO BASAL DIET CONTROL||02/03/2011||567602
1169468|519901||NC||NC||NC|NC|||83||NR||NR|d||LOEL||NC|BCM||NCON||SO|||NC||NC||NC||F|NR||3||NR||NR|L/ha||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/13//EFCT%/NR//TREND/INC//OEF/N NUTRIENT EFFECTS//||03/01/2010||520186
1180057|525065||NC||NC||NC|NC|||44||NR||NR|d||NOEL||NC|GRO||WGHT||WO|||NC||NC||NC||A|NR||800||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/26//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED//, F1 GENERATION, MALE||05/12/2010||525302
49378|1022929||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||5000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/18/1991|09/18/1991|
195290|1061616||NC||NC||NC|NC|||7||NR||NR|d||LD100||DEC|POP||PGRT||NR|||NR||NR||NR||F|NR|>|15000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/10/2000|12/06/2007|
3402|1115493||NC||NC||NC|NC|||NR||0||59|d||NR||NEF|POP||ABND/|NONE KILLED, SLIGHT DAMAGE//|NR|||NR||NR||NR||F|NR||1.5||NR||NR|lb/acre|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/02/1996||
148636|1002027||NC||NC||NC|NC|||NR||NR||NR|NR||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/03/1997||
197658|1208598||NC||NC||NC|NC|||NR||NR||NR|NR||LOEC||DEC|POP||PGRT/|TOXICITY THRESHOLD//|NR|||NR||NR||NR||F|NR||790000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/07/2000||
133876|1084253||NC||NC||NC|NC|||5||NR||NR|d||BCF||NR|ACC||RSDE||WO|||NR||NR||NR||F|NR||700||NR||NR|ug/L|||||||||||||||||||||||40||NR||NR|L/kg||||||||||||||||||NA|NR||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/22/1995||
147407|1163235||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||2570||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/05/1997|08/11/1998|
154733|1200188||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|NR||162390||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/22/1997||
1093132|546291||NC||NC||NC|NC|||NA||NR||NR|hv||NOEL||NC|POP||BMAS||NR|||NC||NC||NC||A|NR||NR||0.3||0.6|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/61//EFCT%/NR//TREND/INC//OEF/APPLICATION TIMING EFCTS//CONTR/C,O=WEED-FREE//RVALUE/ONLY CONC TESTED//, STATS TO C CONTROL, STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL||10/13/2010||546331
1096673|429869||NC||NC||NC|NC|||27||NR||NR|d||NOEL||NC|DVP||EMRG||NR|||NC||NC||NC||A|NR||0.01||NR||NR|AI g/3 ml/m||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/37//EFCT%/4.3//TREND/DEC//OEF/ADDITIONAL PRESS WHEEL FORCE TESTS CONDUCTED BUT STATS UNCLEAR//CONTR/UNTREATED AND WATER TREATED//, PERCENT ESTABLISHMENT,STATS TO UNTREATED CONTROL||04/25/2008||430168
1106163|552976||NC||NC||NC|NC|||7||NR||NR|d||LOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||0.5||NR||NR|AI lb/acre||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/20//EFCT%/NR//TREND/DEC//OEF/MIXTURE,F4999 AND USCF27 ALSO TESTED//||11/08/2010||553228
1106253|547082||NC||NC||NC|NC|||NA||15||18|d||LOEL||NC|GRO||LGTH||RO|||NC||NC||NC||F|NR||200||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/49//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED//||12/23/2010||547150
1106606|570805||NC||NC||NC|NC|||72||NR||NR|h||LOEL||NC|MOR||SURV||NR|||NC||NC||NC||F|NR||7.01||NR||NR|L/ha||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|>=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/16//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED//OEF/MIXTURE//||03/09/2011||571634
1126823|464715||NR||NR||NR|NR|||1||NR||NR|gs||NOEL||INC|REP||INFL/|STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL. OTHER REP REPORTED.|NR|||NR||NR||NR||F|NR||1||NR||NR|0/00|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/10/2005|05/15/2018|465111
1132549|460329||NC||NC||NC|NC|||24||NR||NR|h||LOEL||NC|PHY||WTUP||MSI|||NC||NC||NC||F|NR||0.2||NR||NR|ml||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.001||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| MAINTAINED ON SALTWATER FOR THREE DAYS PRIOR TO OIL ADMINISTRATION, MUCOSAL TRANSFER, SODIUM TRANSFER ALSO REPORTED||06/27/2005||460343
2450561|2218251||NR||NR||NR|NR|||24||NR||NR|h||LOEC||DEC|BCM||VLXN||NR|||48||NR||NR||A|NR||14.7||NR||NR|uM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/08/2019|03/08/2019|
2454981|2219771||NR||NR||NR|NR|||14||NR||NR|d||EC25||DEC|MPH||WGHT/|WET MASS|SS|||NR||NR||NR||F|NR||996||219.6||1772.5|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/16/2019|04/16/2019|
2459573|2220939||NR||NR||NR|NR|||48||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||A|NR|>|100||NR||NR|AI mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||05/23/2019|05/23/2019|
2468544|2224123||NR||NR||NR|NR|||9||NR||NR|d||IC50/|LG50|DEC|POP||DMTR||NR|||NR||NR||NR||T|Zn||3000||NR||NR|ug/ml||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/25/2019|07/26/2019|
