parent,child
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_00002989
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000226
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000225
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000209
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000201
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_00002991
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/woodedSlope
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/woodlandBorder
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_00002261
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/forestEdge
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/richWoodland
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000222
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/mangroves
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/boreal_forests_taiga
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/tropical_and_subtropical_moist_broadleaf_forests
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/temperate_coniferous_forests
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/tropical_and_subtropical_dry_broadleaf_forests
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/tropical_and_subtropical_coniferous_forests
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000435
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/wet_forest
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/cloud_forest
http://purl.obolibrary.org/obo/ENVO_01000174,http://eol.org/schema/terms/dry_forest
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000197
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000196
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000198
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000199
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000200
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000210
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000250
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_01000227
http://purl.obolibrary.org/obo/ENVO_01000174,http://purl.obolibrary.org/obo/ENVO_00000119
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000208
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000220
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000221
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000222
http://purl.obolibrary.org/obo/ENVO_01000175,http://purl.obolibrary.org/obo/ENVO_01000178
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000215
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000213
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000214
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/temperate_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/tropical_and_subtropical_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/montane_grasslands_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/deserts_and_xeric_shrublands
http://purl.obolibrary.org/obo/ENVO_01000176,http://eol.org/schema/terms/mediterranean_forests_woodlands_and_scrubs
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000216
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000218
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_01000217
http://purl.obolibrary.org/obo/ENVO_01000176,http://purl.obolibrary.org/obo/ENVO_00000107
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000192
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000191
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000266
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000882
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000194
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000224
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000108
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00005750
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000885
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000195
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000154
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/tropical_and_subtropical_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/montane_grasslands_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/temperate_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000177,http://eol.org/schema/terms/flooded_grasslands_and_savannas
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000114
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000193
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000260
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000262
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_01000449
http://purl.obolibrary.org/obo/ENVO_01000177,http://purl.obolibrary.org/obo/ENVO_00000261
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000188
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000189
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000187
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000223
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_00005746
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000229
http://purl.obolibrary.org/obo/ENVO_01000178,http://eol.org/schema/terms/tropical_and_subtropical_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000178,http://eol.org/schema/terms/flooded_grasslands_and_savannas
http://purl.obolibrary.org/obo/ENVO_01000178,http://eol.org/schema/terms/temperate_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000178,http://purl.obolibrary.org/obo/ENVO_01000190
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000182
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000184
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000185
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000344
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000186
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_01000183
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000172
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000173
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000183
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000127
http://purl.obolibrary.org/obo/ENVO_01000179,http://purl.obolibrary.org/obo/ENVO_00000156
http://purl.obolibrary.org/obo/ENVO_01000187,http://purl.obolibrary.org/obo/ENVO_01000229
http://purl.obolibrary.org/obo/ENVO_01000191,http://purl.obolibrary.org/obo/ENVO_01000224
http://purl.obolibrary.org/obo/ENVO_01000196,http://purl.obolibrary.org/obo/ENVO_01000209
http://purl.obolibrary.org/obo/ENVO_01000196,http://purl.obolibrary.org/obo/ENVO_01000210
http://purl.obolibrary.org/obo/ENVO_01000196,http://purl.obolibrary.org/obo/ENVO_01000211
http://purl.obolibrary.org/obo/ENVO_01000196,http://purl.obolibrary.org/obo/ENVO_01000250
http://purl.obolibrary.org/obo/ENVO_01000197,http://purl.obolibrary.org/obo/ENVO_01000200
http://purl.obolibrary.org/obo/ENVO_01000197,http://purl.obolibrary.org/obo/ENVO_01000201
http://purl.obolibrary.org/obo/ENVO_01000197,http://purl.obolibrary.org/obo/ENVO_01000202
http://purl.obolibrary.org/obo/ENVO_01000198,http://purl.obolibrary.org/obo/ENVO_01000212
http://purl.obolibrary.org/obo/ENVO_01000200,http://purl.obolibrary.org/obo/ENVO_01000227
http://purl.obolibrary.org/obo/ENVO_01000200,http://purl.obolibrary.org/obo/ENVO_01000228
http://purl.obolibrary.org/obo/ENVO_01000201,http://purl.obolibrary.org/obo/ENVO_01000225
http://purl.obolibrary.org/obo/ENVO_01000201,http://purl.obolibrary.org/obo/ENVO_01000226
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000220
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_00005778
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000214
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000188
http://purl.obolibrary.org/obo/ENVO_01000204,http://eol.org/schema/terms/TropicalOcean
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000228
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_00002993
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000192
http://purl.obolibrary.org/obo/ENVO_01000204,http://eol.org/schema/terms/tropicalFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_00000898
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_00002990
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000227
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000210
http://purl.obolibrary.org/obo/ENVO_01000204,http://purl.obolibrary.org/obo/ENVO_01000200
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000222
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000213
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000187
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000226
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000191
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000225
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000184
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000209
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000201
http://purl.obolibrary.org/obo/ENVO_01000205,http://purl.obolibrary.org/obo/ENVO_01000207
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000221
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000215
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000189
http://purl.obolibrary.org/obo/ENVO_01000206,http://eol.org/schema/terms/TemperateOcean
http://purl.obolibrary.org/obo/ENVO_01000206,http://eol.org/schema/terms/temperate_grasslands_savannas_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_00002992
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000212
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000193
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000182
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000211
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_00000875
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_01000202
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_00000876
http://purl.obolibrary.org/obo/ENVO_01000206,http://purl.obolibrary.org/obo/ENVO_00002989
http://purl.obolibrary.org/obo/ENVO_01000206,http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests
http://purl.obolibrary.org/obo/ENVO_01000206,http://eol.org/schema/terms/temperate_coniferous_forests
http://purl.obolibrary.org/obo/ENVO_01000213,http://purl.obolibrary.org/obo/ENVO_01000217
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000245
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000246
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000247
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000248
http://purl.obolibrary.org/obo/ENVO_01000219,http://purl.obolibrary.org/obo/ENVO_01000249
http://purl.obolibrary.org/obo/ENVO_01000222,http://purl.obolibrary.org/obo/ENVO_01000208
http://purl.obolibrary.org/obo/ENVO_01000240,http://purl.obolibrary.org/obo/ENVO_01000241
http://purl.obolibrary.org/obo/ENVO_01000240,http://purl.obolibrary.org/obo/ENVO_01000244
http://purl.obolibrary.org/obo/ENVO_01000251,http://eol.org/schema/terms/boreal_forests_taiga
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/tropicalFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/acidicFreshwaterMiningLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000377
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000052
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/dystrophicMontaneFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000197
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00002131
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/eutrophicFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000201
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000488
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00002130
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000387
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000503
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000268
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000476
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000382
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000891
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000453
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000199
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/mesotrophicFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/oligotrophicFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000202
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000487
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000200
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/pondsLakes
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000435
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/ultraoligotrophicAlpineFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/ultraoligotrophicFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000058
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000454
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000455
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000198
http://purl.obolibrary.org/obo/ENVO_01000252,http://eol.org/schema/terms/subalpineFreshwaterLake
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000892
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000452
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000203
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000021
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000165
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000105
http://purl.obolibrary.org/obo/ENVO_01000252,http://purl.obolibrary.org/obo/ENVO_00000397
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000234
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000888
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000889
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000453
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000890
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000148
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000143
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000384
http://purl.obolibrary.org/obo/ENVO_01000253,http://eol.org/schema/terms/riverBottom
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000386
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000023
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000142
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000383
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000385
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00002127
http://purl.obolibrary.org/obo/ENVO_01000253,http://eol.org/schema/terms/streamsUplandRivers
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000491
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000495
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000060
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000887
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000027
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000059
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000050
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00002119
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00002120
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00002143
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00002181
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00002128
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00002926
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000041
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000022
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000069
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000152
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000490
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000492
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000493
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000494
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000517
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000525
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000034
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000272
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000040
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000101
http://purl.obolibrary.org/obo/ENVO_01000253,http://purl.obolibrary.org/obo/ENVO_00000045
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000075
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_00002132
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000076
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000084
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000085
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000086
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000087
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000088
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000089
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000090
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000091
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000092
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000093
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000094
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000095
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000096
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000097
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000077
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000078
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000106
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000107
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_00002269
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_00002270
http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/ENVO_01000071
http://purl.obolibrary.org/obo/ENVO_01000261,http://purl.obolibrary.org/obo/ENVO_01000079
http://purl.obolibrary.org/obo/ENVO_01000296,http://purl.obolibrary.org/obo/ENVO_00000196
http://purl.obolibrary.org/obo/ENVO_01000296,http://purl.obolibrary.org/obo/ENVO_00000279
http://purl.obolibrary.org/obo/ENVO_01000307,http://purl.obolibrary.org/obo/ENVO_01000321
http://purl.obolibrary.org/obo/ENVO_01000307,http://purl.obolibrary.org/obo/ENVO_01000322
http://purl.obolibrary.org/obo/ENVO_01000322,http://purl.obolibrary.org/obo/ENVO_00000541
http://purl.obolibrary.org/obo/ENVO_01000322,http://purl.obolibrary.org/obo/ENVO_00000540
http://purl.obolibrary.org/obo/ENVO_01000322,http://purl.obolibrary.org/obo/ENVO_00002137
http://purl.obolibrary.org/obo/ENVO_01000322,http://eol.org/schema/terms/freshwaterBrackish
http://purl.obolibrary.org/obo/ENVO_01000339,http://purl.obolibrary.org/obo/ENVO_01000180
http://purl.obolibrary.org/obo/ENVO_01000339,http://purl.obolibrary.org/obo/ENVO_01000186
http://purl.obolibrary.org/obo/ENVO_01000342,http://eol.org/schema/terms/montane_grasslands_and_shrublands
http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/ENVO_01000194
