https://www.wikidata.org/entity/Q106447,http://www.geonames.org/285570
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/294640
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/298795
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/357994
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/587116
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/614540
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/6255148
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/630336
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/690791
https://www.wikidata.org/entity/Q106447,http://www.geonames.org/99237
https://www.wikidata.org/entity/Q106594,http://eol.org/schema/terms/Wrangel_Island_arctic_desert
https://www.wikidata.org/entity/Q131274,https://www.wikidata.org/entity/Q1547493
https://www.wikidata.org/entity/Q1314,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C106188
https://www.wikidata.org/entity/Q1314,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C106189
https://www.wikidata.org/entity/Q1314,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C106191
https://www.wikidata.org/entity/Q1322976,https://www.wikidata.org/entity/Q15133453
https://www.wikidata.org/entity/Q153732,http://eol.org/schema/terms/Marianas_tropical_dry_forests
https://www.wikidata.org/entity/Q1555938,http://www.geonames.org/1546558
https://www.wikidata.org/entity/Q1555938,http://www.geonames.org/1547314
https://www.wikidata.org/entity/Q1555938,http://www.geonames.org/3371123
https://www.wikidata.org/entity/Q1555938,http://www.geonames.org/3474415
https://www.wikidata.org/entity/Q1555938,http://www.geonames.org/6255152
https://www.wikidata.org/entity/Q1555938,http://www.marineregions.org/mrgid/1907
https://www.wikidata.org/entity/Q181982,http://eol.org/schema/terms/Neotropical
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/10861432
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/1899402
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2245662
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2264397
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2275384
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2287781
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2372248
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2378080
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2403846
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2413451
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2420477
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2542007
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2622320
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2629691
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2641364
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/2963597
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3374084
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3374766
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3378535
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3382998
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3425505
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3437598
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3439705
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3469034
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3489940
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3496393
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3508796
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3562981
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3572887
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3573591
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3574922
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3575174
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3575830
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3576396
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3576468
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3577279
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3577815
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3580239
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3582678
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3585968
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3595528
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3608932
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3617476
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3624060
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3625428
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3658394
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3686110
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3703430
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3723988
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3865483
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3895114
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3923057
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3932488
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/3996063
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/4030699
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/4030945
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/4032283
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/4034749
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/4034894
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/4036232
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/4566966
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/6251999
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/7609695
https://www.wikidata.org/entity/Q181982,http://www.geonames.org/7626836
https://www.wikidata.org/entity/Q181982,http://www.marineregions.org/mrgid/1902
https://www.wikidata.org/entity/Q181982,http://www.marineregions.org/mrgid/1912
https://www.wikidata.org/entity/Q181982,http://www.wikidata.org/entity/Q578170
https://www.wikidata.org/entity/Q181982,http://www.wikidata.org/entity/Q7845790
https://www.wikidata.org/entity/Q181982,https://www.wikidata.org/entity/Q737742
https://www.wikidata.org/entity/Q186198,http://eol.org/schema/terms/Australasia
https://www.wikidata.org/entity/Q186198,http://eol.org/schema/terms/IndoMalayan
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/102358
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1036973
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1062947
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1149361
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/11494804
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1168579
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1210997
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1218197
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1220409
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1227603
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1252634
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1269750
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1282028
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1282988
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/130758
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1327865
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/146669
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/149590
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1512440
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1522867
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1527747
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1559582
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1562822
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1605651
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/163843
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1655842
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1668284
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1694008
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1733045
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/174982
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1814991
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1820814
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1821275
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1831722
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1835841
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1861060
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1873107
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1880251
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/192950
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1966436
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/1996549
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2017370
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2029969
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/203312
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2077456
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2080185
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2081918
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2082514
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2088628
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2103350
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2110297
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2110425
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2134431
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2155115
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2186224
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2205218
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2215636
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2233387
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/223816
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2260494
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/226074
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2309096
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2328926
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2363686
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2395170
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/239880
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2400553
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2434508
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2440476
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2464461
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/248816
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2562770
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2612845
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2623032
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2633321
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/265695
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2658434
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2661886
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/272103
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2750405
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2782113
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2802361
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/285570
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/286963
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/289688
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/290291
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/290557
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2921044
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/294640
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2960313
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2960845
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2960850
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/298795
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/2993457
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3041565
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3042058
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3057568
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3077311
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3144096
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3164670
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3168068
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3175395
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3183462
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3190538
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3194884
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3202326
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3277605
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3351879
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/3355338
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/337996
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/338010
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/357994
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/366755
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/390903
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/4041468
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/433561
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/453733
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/458258
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/49518
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/51537
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/587116
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/597427
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/614540
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/617790
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/6254930
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/6269133
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/6290252
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/630336
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/660013
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/690791
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/69543
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/718075
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/719819
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/732800
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/7729896
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/783754
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/7909807
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/791630
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/798544
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/798549
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/8426502
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/8505031
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/878675
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/895949
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/921929
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/927384
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/932692
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/933860
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/934292
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/934841
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/953987
https://www.wikidata.org/entity/Q186198,http://www.geonames.org/99237
https://www.wikidata.org/entity/Q186198,http://www.marineregions.org/mrgid/1904
https://www.wikidata.org/entity/Q186198,http://www.marineregions.org/mrgid/4331
https://www.wikidata.org/entity/Q186198,https://www.wikidata.org/entity/Q21195
https://www.wikidata.org/entity/Q186198,https://www.wikidata.org/entity/Q5700
https://www.wikidata.org/entity/Q188238,http://eol.org/schema/terms/facultativeEpiphyte
https://www.wikidata.org/entity/Q188238,http://eol.org/schema/terms/obligateEpiphyte
https://www.wikidata.org/entity/Q192188,http://eol.org/schema/terms/Salomon_Island
https://www.wikidata.org/entity/Q192188,http://marineregions.org/mrgid/8344
https://www.wikidata.org/entity/Q2007,http://eol.org/schema/terms/Northwest_Territories_taiga
https://www.wikidata.org/entity/Q2007,http://eol.org/schema/terms/PaulatukRegion
https://www.wikidata.org/entity/Q2009,http://eol.org/schema/terms/FishingBranchRiver
https://www.wikidata.org/entity/Q2009,http://eol.org/schema/terms/Yukon_Interior_dry_forests
https://www.wikidata.org/entity/Q2009,http://eol.org/schema/terms/YukonNorthSlope
https://www.wikidata.org/entity/Q201012,http://eol.org/schema/terms/MalyAynovIsland
https://www.wikidata.org/entity/Q21162,http://eol.org/schema/terms/Adventfjord
https://www.wikidata.org/entity/Q21195,http://eol.org/schema/terms/Scandinavian_Montane_Birch_forest_and_grasslands
https://www.wikidata.org/entity/Q21195,http://www.geonames.org/2623032
https://www.wikidata.org/entity/Q21195,http://www.geonames.org/2661886
https://www.wikidata.org/entity/Q21195,http://www.geonames.org/3144096
https://www.wikidata.org/entity/Q21195,https://www.wikidata.org/entity/Q604496
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Alto_Parana_Atlantic_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Amazon-Orinoco-Southern_Caribbean_mangroves
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Apure-Villavicencio_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Araucaria_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Araya_and_Paria_xeric_scrub
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Atacama_desert
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Atlantic_Coast_restingas
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Atlantic_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Bahamian_pine_mosaic
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Bahamoan-Antillean_mangroves
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Bahia_coastal_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Bahia_interior_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Bajio_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Balsas_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Belizean_pine_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Beni_savanna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Bolivian_montane_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Bolivian_Yungas
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Caatinga
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Caatinga_Enclaves_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Campos_Rupestres_montane_savanna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Caqueta_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Caribbean_shrublands
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Catatumbo_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cauca_Valley_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cauca_Valley_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cayos_Miskitos-San_Andres_and_Providencia_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Central_American_Atlantic_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Central_American_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Central_American_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Central_American_pine-oak_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Central_Andean_dry_puna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Central_Andean_puna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Central_Andean_wet_puna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cerrado
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Chiapas_Depression_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Chiapas_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Chilean_matorral
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Chimalapas_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Chiquitano_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Choco-Darien_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Clipperton_Island_shrub_and_grasslands
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cocos_Island_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cordillera_Central_paramo
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cordillera_de_Merida_paramo
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cordillera_La_Costa_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cordillera_Oriental_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Costa_Rican_seasonal_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cuban_cactus_scrub
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cuban_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cuban_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cuban_pine_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Cuban_wetlands
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Dry_Chaco
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Eastern_Cordillera_real_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Eastern_Panamanian_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Ecuadorian_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Enriquillo_wetlands
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Espinal
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Everglades
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Fernando_de_Noronha-Atol_das_Rocas_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Galapagos_Islands_scrubland_mosaic
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Guajira-Barranquilla_xeric_scrub
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Guayaquil_flooded_grasslands
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Guianan_Freshwater_swamp_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Guianan_Highlands_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Guianan_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Guianan_piedmont_and_lowland_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Guianan_savanna
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Gurupa_varzea
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/High_Monte
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Hispaniolan_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Hispaniolan_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Hispaniolan_pine_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Humid_Chaco
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Humid_Pampas
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Iquitos_varzea
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Islas_Revillagigedo_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Isthmian-Atlantic_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Isthmian-Pacific_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Jalisco_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Jamaican_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Jamaican_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Japura-Solimoes-Negro_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Juan_Fernandez_Islands_temperate_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Jurua-Purus_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/La_Costa_xeric_shrublands
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Lara-Falcon_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Leeward_Islands_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Lesser_Antillean_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Llanos
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Low_Monte
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Madeira-Tapajos_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Magdalena_Valley_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Magdalena_Valley_montane_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Magdalena-Uraba_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Magellanic_subpolar_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Malpelo_Island_xeric_scrub
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Maracaibo_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Marajo_varzea
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Maranhao_Babaτu_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Maranon_dry_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Mato_Grosso_seasonal_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Mesoamerican_Gulf-Caribbean_mangroves
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Miskito_pine_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Monte_Alegre_varzea
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Motagua_Valley_thornscrub
