eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R532-PK79745505,24207326,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94014,<i>Cricetulodon meini</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79745635,52926462,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99751,<i>Acrolepis addamsi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79744938,458206,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91292,<i>Volvarina albolineata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79745054,52915255,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96010,<i>Desmana tegelensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79746962,52911386,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98211,<i>Jouannetia cuneata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79746680,52879209,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94938,<i>Glabrocingulum coronulum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79747223,9150910,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=986,Bituberitina,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79747286,47029114,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90981,<i>Ostrea</i> (<i>Lopha</i>) <i>folioides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79747458,52916057,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97813,<i>Miacis lushiensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79740340,620177,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91252,<i>Fissurella nodosa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79739700,52910766,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90998,<i>Chama radians</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79741053,52917258,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92600,Cebinae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79740717,52926011,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96192,Dasyatoidea,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79742230,52904495,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9941,Harrisianella,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79741717,46467577,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90088,<i><i>Limatula</i></i> (Limatula) <i>maoria</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79741848,52917815,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92085,Boltimys,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79743141,52888065,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97824,<i>Stenoplesictis elegans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79743533,52893243,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9759,Diempterus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79742607,4471501,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93606,Pampatheriidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79735177,4726875,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99427,<i>Arca debilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79735244,52892787,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90452,<i>Tunudiscus duovittarius</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79736773,24223668,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96613,<i>Nymphaster marginatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79736332,328677,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94212,<i>Ovis ammon</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79736258,4324642,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94362,<i>Oryctocara geikiei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79738339,52895857,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93366,<i>Angustidens excultus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79739401,52892817,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91603,Xidazoon,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79739362,4829149,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94676,<i>Busycon sicyoides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79739206,52592225,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94356,Proparia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79738721,52902776,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90404,Hipponicharionidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79753875,52906244,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90548,Zonulispirinae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79753786,46459052,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91227,Pyrgospira,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79753765,52921453,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92186,<i>Palaeeudyptes klekowskii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79753063,52590456,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92152,<i>Saccostrea cuccullata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79752931,52905449,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92663,<i>Marginella</i> (<i>Serrata</i>) <i>coloba conoispira</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79752702,52894447,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90512,<i>Crepidula norrisianum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79754385,24264787,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95140,<i>Placopecten marylandica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79754450,52573307,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92968,Eogonioloboceratidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79754490,47012996,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98996,<i>Polynices santacrucensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79754222,52915813,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97846,<i>Pseudocyon sansaniensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79716627,24300734,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98086,<i>Pleuroploca cryptoploca</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79717727,52894039,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9878,Mambrinia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79717570,52905786,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94675,<i>Conus chipolanus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79717282,24260116,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95074,<i>Anadara protracta</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79718482,47444460,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99554,<i>Protostrix californiensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79718260,50398,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9697,Crepidula,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79718294,24284395,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90229,<i>Meioceras ambyloceras</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79714293,46465745,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96878,<i><i>Acila</i></i> (Acila) <i>mirabilis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79714411,47499871,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98562,Discinacea,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79715043,45394434,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93962,<i><i>Pusula</i></i> (Pusula) <i>crovoae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79716454,4885941,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9121,Platyschisma,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79716294,60907,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9353,Turcica,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79716285,52892882,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93596,Nuragha,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79712355,52921747,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98959,Lari,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79712259,46452439,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9144,Proconulus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79712735,46468584,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94666,<i><i>Carditamera</i></i> (Carditamera) <i>floridana</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79712620,46468148,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90016,<i>Spondylus raoulensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79712882,52922183,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99118,Upupiformes,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79713316,52904256,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9189,Paraoehlertia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79714232,52589568,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9623,Cerithioclava,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79709625,46464566,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9422,Aclis,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79710041,52892795,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90901,Axinopsis,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79710165,4538405,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96159,Onchopristis,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79711007,52893482,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9822,Erato,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79711178,24296047,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98063,<i>Austrosipho subreflexa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79711293,52905450,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92665,<i>Marginella</i> (<i>Serrata</i>) <i>critha</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79711350,52905884,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97406,<i>Inodrillia whitfieldi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79711557,2567371,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9259,Spectamen,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79708016,47401782,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99697,<i>Mesalia clarki</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79707707,24296144,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98076,<i>Cominella crassina</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79707727,52894336,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9400,Calliostoma subgen. Ziziphinus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79707495,4524417,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91590,Notharctidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79709402,45511329,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99084,Tigrisoma,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79709386,52902126,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91507,<i>Offacolus kingi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79708922,49564089,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90215,Dicoryphochoerus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79708809,52879234,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99967,<i>Pecten pallium</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79708463,24198166,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92720,<i>Limnoecus truyolsi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79707096,52892952,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97062,<i>Herpestides aequatorialis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79703523,24223664,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96625,<i>Nymphaster peakei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79704180,52946517,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97105,Gastropleurae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79704432,52584673,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90696,Buccinulidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79704378,52914871,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94114,Tornocerida,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79701427,25519647,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97326,<i>Cytherideis subaequalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79701888,41548,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92610,Callimico,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79701101,52921343,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96020,Rosores,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79721343,46472436,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90572,<i>Gonimyrtea bucculenta</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79720956,52915486,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92244,Smilodontini,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79720253,47016884,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94261,Balcis subgen. Balcis,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79686666,4936805,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9219,Salterospira,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79719300,4754114,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96737,<i>Serripes similis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79719453,52574728,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91704,Ataxioceratidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79719084,52892785,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90436,Lapwothella,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79686883,47005923,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97871,<i>Siratus dennanti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79693760,60946,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9641,Cochlearia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79692854,24250698,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99435,<i>Austrocallista iheringi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79692232,51512176,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9664,Clypeomorus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK79692206,52906926,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91992,<i>Microdoma kulogorae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79691919,24290982,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99781,<i>Conuber balteatella</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79695801,4528748,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91638,<i>Xyronomys robinsoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79695067,4844101,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9542,Beretra,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79695076,46468640,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93410,<i>Pleuromeris otamateaensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79694734,4765922,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98205,<i>Strigilla australis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79694754,4471122,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93492,<i>Desmanella cingulata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79694914,24253432,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98627,<i>Eucrassatella aphrodina</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK79694715,4904126,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94482,Tacheocampylaea,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
