species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group
43660|Vent Shrimp|Rimicaris sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Alvinocarididae|Rimicaris|sp.|||Crustaceans
43664|Water Mold|Globisporangium sp.|Chromista|Oomycota|||Oomycetes|Pythiales|Pythiaceae|Globisporangium|sp.|||Fungi
43668|Blue-Green Algae|Gomphosphaeria sp.|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Gomphosphaeria|sp.|||Algae
43670|Brown Algae|Dictyopteris undulata|Chromista|Phaeophyta|||Phaeophyceae|Dictyotales|Dictyotaceae|Dictyopteris|undulata|||Algae
43671|Nematode|Pristionchus maupasi|Animalia|Nematoda|||Secernentea|Diplogasterida|Diplogasteridae|Pristionchus|maupasi|||Worms
43672|Caribou Warble Fly|Hypoderma tarandi|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Oestridae|Hypoderma|tarandi|||Insects/Spiders
43673|Reindeer Nose Botfly|Cephenemyia trompe|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Oestridae|Cephenemyia|trompe|||Insects/Spiders
43674|Ant|Acromyrmex subterraneus ssp. subterraneus|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Formicidae|Acromyrmex|subterraneus|ssp. subterraneus||Insects/Spiders
43677|Gall Mite|Eriophyes dioscoridis|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Eriophyidae|Eriophyes|dioscoridis|||Insects/Spiders
43678|Predatory Mite|Phytoseius plumifer|Animalia|Arthropoda|Chelicerata||Arachnida|Parasitiformes|Phytoseiidae|Phytoseius|plumifer|||Insects/Spiders
43679|Bot Fly|Cephalopina titillator|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Oestridae|Cephalopina|titillator|||Insects/Spiders
43680|Nematode|Cooperia oncophora|Animalia|Nematoda|||Secernentea|Strongylida|Trichostrongylidae|Cooperia|oncophora|||Worms
43686|Deer Botfly|Cephenemyia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Oestridae|Cephenemyia|sp.|||Insects/Spiders
43690|Italian Newt|Lissotriton italicus|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Salamandridae|Lissotriton|italicus|||Amphibians
43691|Ant|Acromyrmex subterraneus|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Formicidae|Acromyrmex|subterraneus|||Insects/Spiders
43695|Bot Fly|Cephalopina sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Oestridae|Cephalopina|sp.|||Insects/Spiders
43709|Boxwood Leafminer|Monarthropalpus flavus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Cecidomyiidae|Monarthropalpus|flavus|||Insects/Spiders
43710|Montpelier Cistus|Cistus monspeliensis|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Cistaceae|Cistus|monspeliensis|||Flowers, Trees, Shrubs, Ferns
43711|Leafminer|Monarthropalpus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Cecidomyiidae|Monarthropalpus|sp.|||Insects/Spiders
43714|Water Strider|Microvelia horvathi|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Veliidae|Microvelia|horvathi|||Insects/Spiders
43715|Water Strider|Gerris paludum|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Gerridae|Gerris|paludum|||Insects/Spiders
43716|Wolf Spider|Lycosa pseudoannulata|Animalia|Arthropoda|Chelicerata||Arachnida|Araneae|Lycosidae|Lycosa|pseudoannulata|||Insects/Spiders
43717|Wasp|Paracentrobia andoi|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Trichogrammatidae|Paracentrobia|andoi|||Insects/Spiders
43719|Genji Firefly|Luciola cruciata|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Lampyridae|Luciola|cruciata|||Insects/Spiders
43720|Beetle|Hydaticus grammicus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Hydaticus|grammicus|||Insects/Spiders
43721|Rock Roses|Cistaceae|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Cistaceae|||||Flowers, Trees, Shrubs, Ferns
43723|Rockrose|Cistus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Malvales|Cistaceae|Cistus|sp.|||Flowers, Trees, Shrubs, Ferns
43724|Whitefly|Pealius mori|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Aleyrodidae|Pealius|mori|||Insects/Spiders
43725|Nile Monitor|Varanus niloticus|Animalia|Chordata|Vertebrata||Reptilia|Squamata|Varanidae|Varanus|niloticus|||Reptiles
43726|Python|Python molurus ssp. bivittatus|Animalia|Chordata|Vertebrata||Reptilia|Squamata|Pythonidae|Python|molurus|ssp. bivittatus||Reptiles,U.S. Exotic/Nuisance Species
43727|Lacewing|Ceraeochrysa cincta|Animalia|Arthropoda|Hexapoda||Insecta|Neuroptera|Chrysopidae|Ceraeochrysa|cincta|||Insects/Spiders
43729|Pennycress|Noccaea praecox|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Noccaea|praecox|||Flowers, Trees, Shrubs, Ferns
43730|Pennycress|Noccaea caerulescens ssp. caerulescens|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Noccaea|caerulescens|ssp. caerulescens||Flowers, Trees, Shrubs, Ferns
43731|Beetle|Hydaticus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Hydaticus|sp.|||Insects/Spiders
43732|Wasps|Paracentrobia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Trichogrammatidae|Paracentrobia|sp.|||Insects/Spiders
43739|Whitefly|Pealius sp.|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Aleyrodidae|Pealius|sp.|||Insects/Spiders
43740|Pythons|Python sp.|Animalia|Chordata|Vertebrata||Reptilia|Squamata|Pythonidae|Python|sp.|||Reptiles
43741|Indian Python|Python molurus|Animalia|Chordata|Vertebrata||Reptilia|Squamata|Pythonidae|Python|molurus|||Reptiles
43743|Pennycress|Noccaea sp.|Plantae|Magnoliophyta|||Magnoliopsida|Brassicales|Brassicaceae|Noccaea|sp.|||Flowers, Trees, Shrubs, Ferns
43750|Wolf Spider|Pirata piratoides|Animalia|Arthropoda|Chelicerata||Arachnida|Araneae|Lycosidae|Pirata|piratoides|||Insects/Spiders
43751|Pirate Wolf Spiders|Pirata sp.|Animalia|Arthropoda|Chelicerata||Arachnida|Araneae|Lycosidae|Pirata|sp.|||Insects/Spiders
43752|Evergreen|Elaeocarpus hookerianus|Plantae|Magnoliophyta|||Magnoliopsida|Oxalidales|Elaeocarpaceae|Elaeocarpus|hookerianus|||Flowers, Trees, Shrubs, Ferns
43753|Pyriform Scale|Protopulvinaria pyriformis|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Coccidae|Protopulvinaria|pyriformis|||Insects/Spiders
43754|Wood Sorrel Order|Oxalidales|Plantae|Magnoliophyta|||Magnoliopsida|Oxalidales||||||Flowers, Trees, Shrubs, Ferns
43761||Elaeocarpaceae|Plantae|Magnoliophyta|||Magnoliopsida|Oxalidales|Elaeocarpaceae|||||Flowers, Trees, Shrubs, Ferns
43766|Evergreen|Elaeocarpus sp.|Plantae|Magnoliophyta|||Magnoliopsida|Oxalidales|Elaeocarpaceae|Elaeocarpus|sp.|||Flowers, Trees, Shrubs, Ferns
43768|Scale|Protopulvinaria sp.|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Coccidae|Protopulvinaria|sp.|||Insects/Spiders
43774|Crimson Boronia |Boronia heterophylla|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Rutaceae|Boronia|heterophylla|||Flowers, Trees, Shrubs, Ferns
43776|Black Spiny-tailed Iguana|Ctenosaura similis|Animalia|Chordata|Vertebrata||Reptilia|Squamata|Iguanidae|Ctenosaura|similis|||Reptiles,U.S. Exotic/Nuisance Species
43777|Beetle|Cybocephalus fodori ssp. minor|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Nitidulidae|Cybocephalus|fodori|ssp. minor||Insects/Spiders
43778|Beetle|Cybocephalus fodori|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Nitidulidae|Cybocephalus|fodori|||Insects/Spiders
43779| Spiny-tailed Iguanas|Ctenosaura sp.|Animalia|Chordata|Vertebrata||Reptilia|Squamata|Iguanidae|Ctenosaura|sp.|||Reptiles
43790|Narrowleaf Evening-primrose |Oenothera fruticosa|Plantae|Magnoliophyta|||Magnoliopsida|Myrtales|Onagraceae|Oenothera|fruticosa|||Flowers, Trees, Shrubs, Ferns
43791|Florida Wax Scale|Ceroplastes floridensis|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Coccidae|Ceroplastes|floridensis|||Insects/Spiders
43792|Aquatic Sowbug|Lekanesphaera rugicauda|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Sphaeromatidae|Lekanesphaera|rugicauda|||Crustaceans
43793|Dung Beetle|Onitis alexis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Onitis|alexis|||Insects/Spiders
43794|Polychaete Family|Maldanidae|Animalia|Annelida|Polychaeta||Sedentaria|Scolecida|Maldanidae|||||Worms
43796|Parasitic Wasp|Encarsia luteola|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Aphelinidae|Encarsia|luteola|||Insects/Spiders
43811|Aquatic Sowbug|Lekanesphaera sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Sphaeromatidae|Lekanesphaera|sp.|||Crustaceans
43813|Sea Cucumber|Apostichopus sp.|Animalia|Echinodermata|Echinozoa||Holothuroidea|Aspidochirotida|Stichopodidae|Apostichopus|sp.|||Invertebrates
43816|African Citrus Psyllid|Trioza erytreae|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Triozidae|Trioza|erytreae|||Insects/Spiders
43822|Rice Bitters|Andrographis paniculata|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Acanthaceae|Andrographis|paniculata|||Flowers, Trees, Shrubs, Ferns
43823|False Waterwillow |Andrographis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Acanthaceae|Andrographis|sp.|||Flowers, Trees, Shrubs, Ferns
43828|Fungi|Rhizomucor miehei|Fungi|Zygomycota||||Mucorales|Lichtheimiaceae|Rhizomucor|miehei|||Fungi
43830|Fungi|Dipodascus sp.|Fungi|Ascomycota|||Saccharomycetes|Saccharomycetales|Dipodascaceae|Dipodascus|sp.|||Fungi
43831|Fungi|Dipodascus reessii|Fungi|Ascomycota|||Saccharomycetes|Saccharomycetales|Dipodascaceae|Dipodascus|reessii|||Fungi
43849|Water Scavenger Beetle|Sphaeridium sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Sphaeridium|sp.|||Insects/Spiders
43850|Water Scavenger Beetle|Cercyon sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Cercyon|sp.|||Insects/Spiders
43852|Fly|Neomyia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Muscidae|Neomyia|sp.|||Insects/Spiders
43865|Hawkbit |Leontodon sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Leontodon|sp.|||Flowers, Trees, Shrubs, Ferns
43880|Brackenfern|Pteridium esculentum|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dennstaedtiaceae|Pteridium|esculentum|||Flowers, Trees, Shrubs, Ferns
43881|Crisp Rockbrake |Cryptogramma crispa|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Pteridaceae|Cryptogramma|crispa|||Flowers, Trees, Shrubs, Ferns
43882|Male Fern |Dryopteris filix-mas|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Dryopteridaceae|Dryopteris|filix-mas|||Flowers, Trees, Shrubs, Ferns
43883|Mountain Woodsorrel |Oxalis montana|Plantae|Magnoliophyta|||Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|montana|||Flowers, Trees, Shrubs, Ferns
43884|Small Tomato Borer|Neoleucinodes elegantalis|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Crambidae|Neoleucinodes|elegantalis|||Insects/Spiders
43885|Crambid Moth|Neoleucinodes sp.|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Crambidae|Neoleucinodes|sp.|||Insects/Spiders
43890|Mountain Parsley|Cryptogramma sp.|Plantae|Polypodiophyta|||Filicopsida|Polypodiales|Pteridaceae|Cryptogramma|sp.|||Flowers, Trees, Shrubs, Ferns
43891|Red-footed Tortoise|Chelonoidis carbonaria|Animalia|Chordata|Vertebrata||Reptilia|Testudines|Testudinidae|Chelonoidis|carbonaria|||Reptiles
43896|Water Mold|Pythium butleri|Chromista|Oomycota|||Oomycetes|Pythiales|Pythiaceae|Pythium|butleri|||Fungi
43897|Mountain Fetterbush|Pieris floribunda|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Pieris|floribunda|||Flowers, Trees, Shrubs, Ferns
43899|Green Dock Beetle|Gastrophysa viridula|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Chrysomelidae|Gastrophysa|viridula|||Insects/Spiders
43901|Contorted Sphagnum |Sphagnum contortum|Plantae|Bryophyta|||Sphagnopsida|Sphagnales|Sphagnaceae|Sphagnum|contortum|||Moss, Hornworts
43902|Sphagnum|Sphagnum denticulatum|Plantae|Bryophyta|||Sphagnopsida|Sphagnales|Sphagnaceae|Sphagnum|denticulatum|||Moss, Hornworts
43903|Hypnum Moss |Hypnum jutlandicum|Plantae|Bryophyta|||Bryopsida|Hypnales|Hypnaceae|Hypnum|jutlandicum|||Moss, Hornworts
43904|Moss|Philonotis seriata|Plantae|Bryophyta|||Bryopsida|Bryales|Bartramiaceae|Philonotis|seriata|||Moss, Hornworts
43905|Tamarisk Thuidium Moss |Thuidium tamariscinum|Plantae|Bryophyta|||Bryopsida|Hypnales|Thuidiaceae|Thuidium|tamariscinum|||Moss, Hornworts
43906|Dicranella Moss|Dicranella palustris|Plantae|Bryophyta|||Bryopsida|Dicranales|Dicranaceae|Dicranella|palustris|||Moss, Hornworts
43907|Fissidens Moss |Fissidens adianthoides|Plantae|Bryophyta|||Bryopsida|Fissidentales|Fissidentaceae|Fissidens|adianthoides|||Moss, Hornworts
43908|Eurhynchium Moss |Eurhynchium praelongum|Plantae|Bryophyta|||Bryopsida|Hypnales|Brachytheciaceae|Eurhynchium|praelongum|||Moss, Hornworts
43909|Calliergonella Moss |Calliergonella cuspidata|Plantae|Bryophyta|||Bryopsida|Hypnales|Amblystegiaceae|Calliergonella|cuspidata|||Moss, Hornworts
43910|Warnstorfia Moss |Warnstorfia fluitans|Plantae|Bryophyta|||Bryopsida|Hypnales|Calliergonaceae|Warnstorfia|fluitans|||Moss, Hornworts
43912|Salt Tolerant Dwarf Shrub|Tetraena qatarensis|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Zygophyllaceae|Tetraena|qatarensis|||Flowers, Trees, Shrubs, Ferns
43913|Salt Tolerant Dwarf Shrub|Tetraena sp.|Plantae|Magnoliophyta|||Magnoliopsida|Sapindales|Zygophyllaceae|Tetraena|sp.|||Flowers, Trees, Shrubs, Ferns
43921|Dicranella Moss |Dicranella sp.|Plantae|Bryophyta|||Bryopsida|Dicranales|Dicranaceae|Dicranella|sp.|||Moss, Hornworts
43924|Calliergonella Moss |Calliergonella sp.|Plantae|Bryophyta|||Bryopsida|Hypnales|Amblystegiaceae|Calliergonella|sp.|||Moss, Hornworts
43925|Moss Family|Calliergonaceae|Plantae|Bryophyta|||Bryopsida|Hypnales|Calliergonaceae|||||Moss, Hornworts
43926|Warnstorfia Moss |Warnstorfia sp.|Plantae|Bryophyta|||Bryopsida|Hypnales|Calliergonaceae|Warnstorfia|sp.|||Moss, Hornworts
43927|Australian Bush Fly|Musca vetustissima|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Muscidae|Musca|vetustissima|||Insects/Spiders
43928|Humpbacked Dung Beetle|Onthophagus binodis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Onthophagus|binodis|||Insects/Spiders
43935|Fungi|Trichoderma asperellum|Fungi|Ascomycota|||Sordariomycetes|Hypocreales|Hypocreaceae|Trichoderma|asperellum|||Fungi
43937|Golden-striped Salamanders |Chioglossa sp.|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Salamandridae|Chioglossa|sp.|||Amphibians
43938|Pullet Carpet Shell|Venerupis corrugata|Animalia|Mollusca|||Bivalvia|Veneroida|Veneridae|Venerupis|corrugata|||Crustaceans
43940|Silver Wattle|Acacia dealbata|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Acacia|dealbata|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
43945|Blue Throatwort|Trachelium caeruleum|Plantae|Magnoliophyta|||Magnoliopsida|Campanulales|Campanulaceae|Trachelium|caeruleum|||Flowers, Trees, Shrubs, Ferns
43946|Flowering Plant|Trachelium sp.|Plantae|Magnoliophyta|||Magnoliopsida|Campanulales|Campanulaceae|Trachelium|sp.|||Flowers, Trees, Shrubs, Ferns
43951|Moroccan Toadflax|Linaria maroccana|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Scrophulariaceae|Linaria|maroccana|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
43952|Globe Amaranth |Gomphrena sp.|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Amaranthaceae|Gomphrena|sp.|||Flowers, Trees, Shrubs, Ferns
43953|Peashrub|Caragana korshinskii|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Caragana|korshinskii|||Flowers, Trees, Shrubs, Ferns
43957|Roaring Cats|Panthera sp.|Animalia|Chordata|Vertebrata||Mammalia|Carnivora|Felidae|Panthera|sp.|||Mammals
43958|Tiger|Panthera tigris|Animalia|Chordata|Vertebrata||Mammalia|Carnivora|Felidae|Panthera|tigris|||Mammals
43959|Bengal Tiger|Panthera tigris ssp. tigris|Animalia|Chordata|Vertebrata||Mammalia|Carnivora|Felidae|Panthera|tigris|ssp. tigris||Mammals
43960|Marguerite|Argyranthemum frutescens|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Argyranthemum|frutescens|||Flowers, Trees, Shrubs, Ferns
43961|Dill Daisy|Argyranthemum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Asterales|Asteraceae|Argyranthemum|sp.|||Flowers, Trees, Shrubs, Ferns
43963|Parrot-beak Gladiolus|Gladiolus dalenii ssp. dalenii|Plantae|Magnoliophyta|||Liliopsida|Liliales|Iridaceae|Gladiolus|dalenii|ssp. dalenii||Flowers, Trees, Shrubs, Ferns
43964|Parrot-beak Gladiolus|Gladiolus dalenii|Plantae|Magnoliophyta|||Liliopsida|Liliales|Iridaceae|Gladiolus|dalenii|||Flowers, Trees, Shrubs, Ferns
43967|Fungi|Podosphaera aphanis|Fungi|Ascomycota|||Leotiomycetes|Erysiphales|Erysiphaceae|Podosphaera|aphanis|||Fungi
43968|Fungi|Ramularia collo-cygni|Fungi|Ascomycota|||Dothideomycetes|Capnodiales|Mycosphaerellaceae|Ramularia|collo-cygni|||Fungi
43985|Giant Pill Millipede Order|Sphaerotherida|Animalia|Arthropoda|Myriapoda||Diplopoda|Sphaerotherida||||||Invertebrates
43997|Green Algae|Volvulina steinii|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Volvulina|steinii|||Algae
43998|Green Algae|Volvulina sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Volvulina|sp.|||Algae
43999|Dinoflagellate|Levanderina fissa|Chromista|Pyrrophycophyta|||Dinophyceae|||Levanderina|fissa|||Algae
44000|Dinoflagellate|Levanderina sp.|Chromista|Pyrrophycophyta|||Dinophyceae|||Levanderina|sp.|||Algae
44002|Trap-Jaw Ant|Odontomachus simillimus|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Formicidae|Odontomachus|simillimus|||Insects/Spiders
44003|Trapjaw Ants|Odontomachus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Formicidae|Odontomachus|sp.|||Insects/Spiders
44005|Gentian|Gentiana kurroo|Plantae|Magnoliophyta|||Magnoliopsida|Gentianales|Gentianaceae|Gentiana|kurroo|||Flowers, Trees, Shrubs, Ferns
44006|Star Gentian|Gentiana cruciata|Plantae|Magnoliophyta|||Magnoliopsida|Gentianales|Gentianaceae|Gentiana|cruciata|||Flowers, Trees, Shrubs, Ferns
44007|Tibetan Gentian|Gentiana tibetica|Plantae|Magnoliophyta|||Magnoliopsida|Gentianales|Gentianaceae|Gentiana|tibetica|||Flowers, Trees, Shrubs, Ferns
44008|Yellow Gentian|Gentiana lutea|Plantae|Magnoliophyta|||Magnoliopsida|Gentianales|Gentianaceae|Gentiana|lutea|||Flowers, Trees, Shrubs, Ferns
44009|Hungarian Gentian|Gentiana pannonica|Plantae|Magnoliophyta|||Magnoliopsida|Gentianales|Gentianaceae|Gentiana|pannonica|||Flowers, Trees, Shrubs, Ferns
44010|Beauverd's Widow's-thrill|Kalanchoe beauverdii|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|beauverdii|||Flowers, Trees, Shrubs, Ferns
44011|Widow's Thrill|Kalanchoe glaucescens|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|glaucescens|||Flowers, Trees, Shrubs, Ferns
44012|Lavender Scallops|Kalanchoe fedtschenkoi|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|fedtschenkoi|||Flowers, Trees, Shrubs, Ferns
44013|Kalanchoe|Kalanchoe longiflora|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|longiflora|||Flowers, Trees, Shrubs, Ferns
44014|Chandalier Plant|Kalanchoe manginii|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|manginii|||Flowers, Trees, Shrubs, Ferns
44015|Marnier's Kalanchoe|Kalanchoe marnieriana|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|marnieriana|||Flowers, Trees, Shrubs, Ferns
44016|Millot Kalanchoe|Kalanchoe millotii|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|millotii|||Flowers, Trees, Shrubs, Ferns
44017|Kalanchoe|Kalanchoe rotundifolia|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|rotundifolia|||Flowers, Trees, Shrubs, Ferns
44018|Kalanchoe|Kalanchoe streptantha|Plantae|Magnoliophyta|||Magnoliopsida|Saxifragales|Crassulaceae|Kalanchoe|streptantha|||Flowers, Trees, Shrubs, Ferns
44019|Braconid Wasp|Microplitis mediator|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Braconidae|Microplitis|mediator|||Insects/Spiders
44020|Moth|Euproctis melania|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Lymantriidae|Euproctis|melania|||Insects/Spiders
44021|Crab Spider|Xysticus ephippiatus|Animalia|Arthropoda|Chelicerata||Arachnida|Araneae|Thomisidae|Xysticus|ephippiatus|||Insects/Spiders
44022|Persea Mite|Oligonychus perseae|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Tetranychidae|Oligonychus|perseae|||Insects/Spiders
44023|Painted Tongue Plant|Salpiglossis sp.|Plantae|Magnoliophyta|||Magnoliopsida|Solanales|Solanaceae|Salpiglossis|sp.|||Flowers, Trees, Shrubs, Ferns
44060|Predatory Mite|Amblyseius swirskii|Animalia|Arthropoda|Chelicerata||Arachnida|Parasitiformes|Phytoseiidae|Amblyseius|swirskii|||Insects/Spiders
44061|Predatory Mite|Transeius montdorensis|Animalia|Arthropoda|Chelicerata||Arachnida|Parasitiformes|Phytoseiidae|Transeius|montdorensis|||Insects/Spiders
44062|Thrip|Scolothrips longicornis|Animalia|Arthropoda|Hexapoda||Insecta|Thysanoptera|Thripidae|Scolothrips|longicornis|||Insects/Spiders
44063|Velvetleaf Blueberry|Vaccinium myrtilloides|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Vaccinium|myrtilloides|||Flowers, Trees, Shrubs, Ferns
44067|Mirid Bug|Heterotoma planicornis|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Miridae|Heterotoma|planicornis|||Insects/Spiders
44068|Mirid Bug|Pilophorus perplexus|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Miridae|Pilophorus|perplexus|||Insects/Spiders
44071|Mirid Bug|Heterotoma sp.|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Miridae|Heterotoma|sp.|||Insects/Spiders
44074|Predatory Mite|Typhlodromips sp.|Animalia|Arthropoda|Chelicerata||Arachnida|Parasitiformes|Phytoseiidae|Typhlodromips|sp.|||Insects/Spiders
44075|Predatory Mite|Transeius sp.|Animalia|Arthropoda|Chelicerata||Arachnida|Parasitiformes|Phytoseiidae|Transeius|sp.|||Insects/Spiders
44079|Water Scavenger Beetle|Cercyon impressus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Cercyon|impressus|||Insects/Spiders
44080|Water Scavenger Beetle|Cercyon haemorrhoidalis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Cercyon|haemorrhoidalis|||Insects/Spiders
44081|Water Scavenger Beetle|Cercyon melanocephalus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Cercyon|melanocephalus|||Insects/Spiders
44082|Water Scavenger Beetle|Cercyon pygmaeus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Cercyon|pygmaeus|||Insects/Spiders
44083|Water Scavenger Beetle|Sphaeridium scarabaeoides|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Sphaeridium|scarabaeoides|||Insects/Spiders
44085|Night-flying Dung Beetle|Colobopterus erraticus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Colobopterus|erraticus|||Insects/Spiders
44086|Scarab Beetle|Teuchestes fossor|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Teuchestes|fossor|||Insects/Spiders
44088|Scarab Beetle|Aphodius sphacelatus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Aphodius|sphacelatus|||Insects/Spiders
44089|Eulophid Wasp|Asecodes hispinarum|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Eulophidae|Asecodes|hispinarum|||Insects/Spiders
44090|Giant Honeybee|Apis dorsata|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Apidae|Apis|dorsata|||Insects/Spiders
44093|Scarab Beetle|Calamosternus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Calamosternus|sp.|||Insects/Spiders
44095|Fairyfly|Anagrus takeyanus|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Mymaridae|Anagrus|takeyanus|||Insects/Spiders
44096|Scarab Beetle|Melinopterus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Scarabaeidae|Melinopterus|sp.|||Insects/Spiders
