cas_number|chemical_name|ecotox_group
59844825|N,N,alpha,4-Tetramethyl-alpha,3-diphenyl-1H-pyrazole-1-acetamide|
59844905|4-Bromo-N,N,alpha,5-tetramethyl-3-phenyl-1H-pyrazole-1-acetamide|
59844938|4-Chloro-3-(2-chlorophenyl)-N,N,alpha-trimethyl-1H-pyrazole-1-acetamide|
59844961|4-Chloro-N,N,alpha,alpha-tetramethyl-3-phenyl-1H-pyrazole-1-acetamide|
59845011|4-Chloro-3-(2-chlorophenyl)-N,N,alpha,alpha-tetramethyl-1H-pyrazole-1-acetamide|
59845088|N,N,alpha,alpha,4-Pentamethyl-3-phenyl-1H-pyrazole-1-ethanethioamide|
59845124|alpha-Ethyl-N,N,4-trimethyl-3-phenylpyrazole-1-ethanethioamide|
59845157|N,N,alpha,4-Tetramethyl-3-phenyl-1H-pyrazole-1-ethanethioamide|
59845248|3-(2-Chlorophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
59854874|(E)-2-Butenedioic acid, Nickel salt|Nickel
59865133|Cyclosporin A|Pharmaceutical Personal Care Products (PPCPs)
59870687|4-[(3R)-3,4-dihydro-8,8-dimethyl-2H,8H-benzo[1,2-b:3,4-1,3-Benzenediol|
59887808|Tetrahydro-1,3,5-trimethyl-1,3,5-triazine-2(1H)-thione|
59915194|[1,2-Phenylenebis(iminocarbonothioyl)]bis carbamic acid, Diethyl ester mixt. with tetramethylthioperoxydicarbonic diamide|
59928971|3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid methyl ester mixt. with dimethyl (1E)-1-methyl-3-(methylamino)-3-oxo-1-propenyl phosphate|
59939161|2-[(2-Cyclopropylphenoxy)methyl]-4,5-dihydro-1H-imidazole|
59948004|Triton x-180|
59985421|(1R,2R,3S,4S)-rel-7-Oxabicyclo[2.2.1]hept-5-ene-2,3-dicarboxylic acid, Dipotassium salt|
59989025|N'-(3,4-Dichlorophenyl)-N,N-dimethylurea mixt. with 1H-1,2,4-triazol-3-amine|
60018953|3-(2,2-Dichloroethyl)-2,2-dimethylcyclopropanecarboxylic acid (3-phenoxyphenyl)methyl ester mixt. with 5-[[2-(2-butoxyethoxy)ethoxy]methyl]-6-propyl-1,3-benzodioxole|
60029234|N-[2,2,2-Trichloro-1-(4-morpholinyl)ethyl]formamide|
60044248|2,2',4,5'-Tetrabromo-1,1'-biphenyl|
60044260|3,3'4,4',5,5'-Hexabromo-1,1'-biphenyl|
60044339|2-Chloro-4-nonylphenol|
60077078|1,2-Propanediamine, Diacetate|
60090473|N-(Ethoxymethyl)-N-(2-ethyl-6-methylphenyl)-2-hydroxyacetamide|
60099903|1-Dimethylamino-4-diethanolamino-2-butyne|
60108727|3,4-Dibromo-1,1'-biphenyl|
60112041|Arsenic acid (H3AsO4), Aluminum salt (3:1)|Aluminum
60123640|1,2,4-Trichloro-5-(2,4-dichlorophenoxy)benzene|
60123651|1,2,4-Trichloro-5-(3,4-dichlorophenoxy)benzene|
60134567|4-(3-Hydroxy-1,5-dimethylhexyl)-1-cyclohexene-1-carboxylic acid, Methyl ester|
60142963|1-(Aminomethyl)cyclohexaneacetic acid|Pharmaceutical Personal Care Products (PPCPs)
60145202|2,2',3,3',5-Pentachloro-1,1'-biphenyl|
60145213|2,2',4,5',6-Pentachloro-1,1'-biphenyl|
60145224|2,2',4,4',5,6'-Hexachloro-1,1'-biphenyl|
60145235|2,2',3,4,4',5,6'-Heptachloro-1,1'-biphenyl|
60145735|4-(1,1-Dimethylethyl)-N-(1-methylpropyl)-2-nitrobenzenamine|
60168889|alpha-(2-Chlorophenyl)-alpha-(4-chlorophenyl)-5-pyrimidinemethanol|
60181999|Penncap|
60193557|Aniline complex with ferrocyanic acid|Iron
60193568|N,N-Dimethylaniline, Compd. with Ferrocyanic acid|Iron
60203578|(5Z,13E,15S)-15-Hydroxy-11-oxo-prosta-5,9,13-trien-1-oic acid|
60207310|1-[[2-(2,4-Dichlorophenyl)-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole|Conazoles
60207901|1-[[2-(2,4-Dichlorophenyl)-4-propyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole|Conazoles,Endocrine Disrupting Chemicals (EDCs),Pharmaceutical Personal Care Products (PPCPs)
60207912|1-[[2-(2,4-Dichlorophenyl)-4-propyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole nitrate (1:1)|
60207934|1-[[2-(2,4-Dichlorophenyl)-4-ethyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole|Conazoles
60233274|2-(2,3,4,5-Tetrachlorophenoxy)acetic acid|
60238564|Phosphorothioic acid, O-[Dichloro(methylthio)phenyl] O,O-diethyl ester|
60240473|[N-[2-[(Dithiocarboxy)amino]ethyl]carbamodithioato(2-)-.kappa.S,.kappa.S']manganese mixt. with C,C'-dimethyl-N,N'-[1,2-phenylenebis(iminocarbonothioyl)]bis[carbamate] and [N-[2-[(dithiocarboxy)amino]ethyl]carbamodithioato(2-)-.kappa.S,.kappa.S']zinc|
60263889|2-[[1-(2,5-Dimethylphenyl)ethyl]sulfonyl]pyridine 1-oxide|
60276382|Benzyl 2,3-dibromopropyl ether|
60281905|(2S,5R,6R)-3,3-Dimethyl-7-oxo-6-[(2-phenylacetyl)amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid mixt. with 4-amino-N-(4,6-dimethyl-2-pyrimidinyl)benzenesulfonamide and (4S,4aS,5aS,6S,12aS)-7-chloro-4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide|
60318276|XFS 4169L|
60343911|Methaneselenol-75Se|
60348609|1,2,4-Tribromo-5-(2,4-dibromophenoxy)benzene|Polybrominated Diphenyl Ethers (PBDEs)
60350052|1,1-Bis(3,4-dimethylphenyl)-2,2,2-trichloroethane|
60374427|6-Hydroxy-3-(1-methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide|
60374438|8-Hydroxy-3-(1-methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide|
60388536|N-[4-[[(2,4-Diamino-6-pteridinyl)methyl]methylamino]benzoyl]glutamic acid|
60397775| N-(2,4-Dimethylphenyl)formamide|
60431518|Panaxadiol-12 yl beta-glucopyranoside|
60431529|Panaxadiol-3 yl beta-glucopyranoside|
60431541|Panaxadiol-3-12-diyl di-(beta-glycopyranoside)|
60435703|2-Methylheptan-3-ol|
60440484|Finasol esk|
60440575|Terr-O-Cide|
60453921|1,1,2,2,3,3,4,4,4-Nonafluoro-1-butanesulfonic acid sodium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
60463129|3-Hydroxymethyl-4-nitrophenol|
60491896|Gibberellin A46|
60491910|(1 alpha,2 beta,3 alpha,4a alpha,4b beta,10beta)-2,3,4a-Trihydroxy-1-methyl-8-methylenegibbane-1,10-dicarboxylic acid,1,4a-Lactone|
60555728|1-(Choroacetyl)-2,2-dimethyl-3-oxa-1-azaspiro[4.5]decane|
60560716|6-Nitrobenzothiophene-1-dioxide|
60561173|N-[4-(Methoxymethyl)-1-[2-(2-thienyl)ethyl]-4-piperidinyl]-N-phenylpropanamide 2-hydroxy-1,2,3-propanetricarboxylate (1:1)|
60568050|N-Cyclohexyl-N-methoxy-2,5-dimethyl-3-furancarboxamide|
60575851|DPX-3778|
60617063|Corexit 9527|
60617121|beta-Endorphin|
60628968|1-([1,1'-Biphenyl]-4-ylphenylmethyl)-1H-imidazole|Conazoles
60649265|Armeen DML 15D|
60657876|Calenduloside E acetate, Monomethyl ester|
60657887|Calenduloside F acetate, Monomethyl ester|
60657898|Cauloside C acetate|
60657901|Cauloside B, Methyl ester|
60657912|Platicodoside C|
60657923|Platicodogenin acetonide|
60684631|Caulophyllogenin, Methyl ester|
60684642|Hederagenin acetonide|
60704010|6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine mixt. with N-(1-ethylpropyl)-3,4-dimethyl-2,6-dinitrobenzenamine|
60747231|2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide mixt. with 4-amino-6-(1,1-dimethylethyl)-3-(methylthio)-1,2,4-triazin-5(4H)-one|
60766350|N,N-Diethylcarbamothioic acid S-[(4-chloro-2-hydroxyphenyl)methyl]ester|
60771053|Pentaol acetate|
60771064|Pentaol|
60791073|Benzyltriphenylphosphonium tributyl-dichlorostannate|Organotin
60821467|8-Hydroxy-7-(4-hydroxy-2-methylbutoxy)-2H-1-benzopyran-2-one|
60823156|N-(3,4-Dichlorophenyl)propanamide mixt. with 2-nitro-1-(4-nitrophenoxy)-4-(trifluoromethyl)benzene|
60825265|[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid  methyl ester|
60825276|[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid ethyl ester|
60828786|alpha-[3,5-Dimethyl-1-(2-methylpropyl)hexyl]-omega-hydroxypolyloxy-1,2-ethanediyl|
60842322|Aerosil R 972|
60842480|FA 956|
60851345|2,3,4,6,7,8-Hexachlorodibenzofuran|
60938058|Tamaran|
60938092|Anilanol K|
60940343|2-Phenyl-1,2-benzisoselenazol-3(2H)-one|Selenium
60945177|2,3-Dimethoxy-5-methyl-6-[(2E,6E)-3,7,11-trimethyl-2,6,10-dodecatrienyl]-4-pyridinol|
60945213|2,3-Dimethoxy-5-methyl-6-(3-methyl-2-buten-1-yl)-4-pyridinol|
60976514|Exhalt 800|
61009265|Cyclopropanecarboxylic acid, (1R,3R)-2,2-dimethyl-3-(2-methyl-1-propen-1-yl)-(1R)-2-methyl-4-oxo-3-(2-propen-1-yl)-2-cyclopenten-1-yl ester|
61012199|6-(3-Methyl-D-valine)-9-(N-ethyl-L-prolinamide)-1-9-luteinizing hormone-releasing factor (swine)|
61019781|alpha-Butyl-alpha-phenyl-1H-imidazole-1-propaneniltrile|
61026822|Kadlinite|
61096842|4-(Hexyloxy)-3-methoxybenzaldehyde|
61098020|N,N'-Methylenedianthranilic acid|
61116072|Ethaneperoxoic acid mixt. with acetic acid and hydrogen peroxide (H2O2)|
61116129|Sterox SE|
61156012|Dioxo[phosphato(3-)-kappaO]-uranate(1-) hydrogen (1:1)|
61164098|U 12171|
61165999|1,2-Bis(p-methoxyphenoxy) ethane|
61167100|2-Hydroxy-N,N,N-trimethylethanaminium, salt with 1,2-Dihydro-3,6-pyridazinedione(1:1)|
61167439|1,12-Diguanidinododecane bromate|
61213250|3-Chloro-4-(chloromethyl)-1-[3-trifluoromethyl)phenyl]-2-pyrrolidinone|
61223403|endo-1,7,7-Trimethylbicyclo[2.2.1]heptan-2-amine, Hydrochloride|
61229570|SH 1479|
61230395|CP 1815|
61279810|Bromkal 70|
61318909|1-[2-[[(4-Chlorophenyl)methyl]thio]-2-(2,4-dichlorophenyl)ethyl]-1H-imidazole|Conazoles
61326418|1,2-Dibromoethane mixt. with tetrachloromethane|
61328458|1,2,4-Trichloro-5-(4-chlorophenoxy)benzene|
61328469|1,2-Dichloro-4-(2,4-dichlorophenoxy)benzene|
61336707|(2S,5R,6R)-6-[[(2R)-2-Amino-2-(4-hydroxyphenyl)acetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid hydrate (1:3)|
61361384|2-[2,6-Diphenyl-4-(1-pyrrolidinyl)cyclohexyl]pyridine, 2-Hydroxy-1,2,3-propanetricarboxylate|
61373840|EPN 5|
61391228|Prehelminthosporol|
61444620|N-[2-Amino-3-nitro-5-(trifluoromethyl)phenyl]-2,2,3,3-tetrafluoropropanamide|
61465790|(1-methylethyl)benzene, Trichloro deriv.|
61481194|4-(1,1-Dimethylethyl)-2,6,7-trioxa-1-phosphabicyclo[2.2.2]octane 1-oxide|
61482175|Sulfuric acid, Ammonium copper(2+) salt|
61489596|DN 74|
61500127|1H-Benzimidazol-2-yl-phosphoramidic acid diethyl ester|
61520534|2-[(2-Ethyl-6-methylphenyl)amino]-1-propanol|
61545991|1-Methyl-3-octyl-1H-imidazolium bromide (1:1)|
61546007|3-Dodecyl-1-methyl-1H-imidazolium bromide (1:1)|
61565137|p-Di-p-toluoylbenzene|
61583333|5-Nitro-1,3-benzenedicarboxylic acid bis(1-methylethyl) ester mixt.with sulfur|
61592458|1-Methyl-3-(1-methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide|
61607838|Bis(2-hydroxy-5-nonylbenzenesulfonato-O1,O2)copper|
61614719|Thionopyrophosphoric acid, Tetraisopropyl ester|
61661403|(2R,3S,5R)-2-Bromo-1,1,9-trimethyl-5-methylenespiro[5.5]undec-8-en-3-ol|
61676877|2,4-Dimethyl-N-(3-methyl-2(3H)-thiazolylidene)benzenamine|
61687578|1,1'-Dimethyl-4,4'-bipyridinium mixt. with N'-(3,4-dichlorophenyl)-N,N-dimethylurea|
61711259|AS (Surfactant)|
61714270|N-(6-Aminohexyl)-5-chloro-1-naphthalene sulfonamide, monohydrochloride|
61718829|(1E)-O-(2-Aminoethyl)oxime 5-methoxy-1-[4-(trifluoromethyl)phenyl]-1-pentanone (2Z)-2-butenedioate (1:1)|
61719866|2,4-Bis(trichloromethyl)-6-nitro-1,3-benzodioxan|
61724354|C.I. Acid Red 217|
61757593|alpha-(Carboxymethyl)-omega-(tridecyloxy)poly(oxy-1,2-ethanediyl), Sodium salt|
61788338|Chlorinated terphenyl|
61788441|Styrenated phenol|
61788463|Coco alkyl amines|
61788725|Octyl epoxytallate|
61788769|Alkanes, Chloro|
61788850|Castor oil, Hydrogenated, Ethoxylated|
61789182|Quaternary ammonium compounds, Coco alkyltrimethyl, Chlorides|
61789228|Tall-oil fatty acid copper salts|
61789284|Creosote Oil|
61789319|Coco fatty acids sodium salts|
61789364|Naphthenic acid, Calcium salts|
61789535|N-Coconitrile|
61789637|Rubber, urethane|
61789659|Resin acids and rosin acids, Aluminum salts|Aluminum
61789717|Benzylcoco alkyldimethyl quanterary ammonium compounds chlorides|
61789773|Quaternary ammonium compounds, Dicoco alkyldimethyl, Chlorides|
61789808|Bis(hydrogenated tallow alkyl)dimethyl quaternary ammonium compounds chlorides|
61789819|Bis(hydrogenated tallow alkyl)dimethyl quaternary ammonium compounds Me sulfates|
61789911|Waxes and Waxy substances, Jojoba|
61789999|Lard|
61790134|Naphthenic acid, Sodium salt|
61790816|Lanolin, Ethoxylated|
61791002|Fatty acids, Tall-oil, Ethoxylated|
61791104|Quaternary ammonium compounds, Coco alkylbis(hydroxyethyl)methyl, Ethoxylated, Chlorides|
61791126|Ethoxylated caster oil|
61791148|Amines, Coco alkyl, Ethoxylated|
61791240|Ethomeen S25|
61791262|Tallow alkyl amines, Ethoxylated|
61791284|Tallow alcohols, Ethoxylated|
61791397|1-(2-Hydroxyethyl)-2-imidazolin-2-ylnor tall oil|
61791557|N-Tallow alkyltrimethylenediamines|
61791580|N-Tall oil alkyltrimethylenediamines|
61791637|N-Coco alkyltrimethylenediamines|
61791648|N-Coco alkyltrimethylenediamines acetates|
61791671|N-Soya alkyltrimethylenediamines|
61827427|alpha-Isodecyl-omega-hydroxypoly(oxy-1,2-ethanediyl)|
61840220|Antiblaze 19|
61869087|(3S,4R)-3-[(1,3-Benzodioxol-5-yloxy)methyl]-4-(4-fluorophenyl)piperidine|Pharmaceutical Personal Care Products (PPCPs)
61901006|Carbonic acid compd. with 2-butanamine|
61912876|Copper Count-N|
61916403|(OC-6-21)-[[N,N'-1,2-Ethanediylbis-[N-(carboxymethylglycinato]](4-)-N,N',O,O',ON,ON']-cuprate(2-)disodium dihydrate|
61930016|p-Cymenesulfonic acid, Sodium salt|
61949766|(1R,3R)-rel-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (3-phenoxyphenyl)methyl ester|
61949777|(1R,3S)-rel-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (3-phenoxyphenyl)methyl ester|
61951824|4,4'-[1,4-Phenylenebis[imino(6-chloro-1,3,5-triazine-4,2-diyl)imino]]bis[5-hydroxy-6-[2-(2-sulfophenyl)diazenyl]-2,7-naphthalenedisulfonic acid|
61952985|6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine mixt. with N-ethyl-6-methoxy-N'-(1-methylpropyl)-1,3,5-triazine-2,4-diamine|
61966367|Trichloroguaiacol|
61973895|2,6-Di(p-chlorobenzylidene)lutidine|
61977068|2-[(2E)-3,7-Dimethyl-2,6-octadien-1-yl]-2,5-cyclohexadiene-1,4-dione|
62010268|Clophen T 64|
62010280|Anti-germ 50|
62023909|5-Ethenyl-9,10-dihydro-1,6-dimethyl-2,7-phenanthrenediol|
62046371|2,3(or 3,4)-Dichlorobenzenemethanol methylcarbamate|
62169271|Acid violet|
62185835|Zinc carbonate oxide|Zinc
62214180|1,3-Diethyl-2-dodecyl-2-thiopseudourea, Hydrochloride|
62253161|(11beta,16alpha)-9-Fluoro-11,17-dihydroxy-16-methyl-21-[(4-pyridinylcarbonyl)oxy]pregna-1,4-diene-3,20-dione mixt. with (4S,4aR,5S,5aR,6S,12aS)-4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,5,6,10,12,12a-hexahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide hydrochloride (1:1)|
62309517|Propanol|
62441547|N-[2-Chloro-5-(trifluoromethyl)phenyl]-2,4-dinitro-6-(trifluoromethyl)benzenamine|
62444115|Butanoic acid mixt. with acetic acid, formic acid and propanoic acid|
62450060|1,4-Dimethyl-5H-pyrido[4,3-b]indol-3-amine|
62470535|1,3,7,9-Tetrachlorodibenzo[b,e][1,4]dioxin|
62470546|1,2,8,9-Tetrachlorodibenzo[b,e][1,4]dioxin|
62476599|5-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid, Sodium salt (1:1)|
62532187|3,6-Dichloro-2-methoxybenzoic acid mixt. with 2-(4-chloro-2-methylphenoxy)propanoic acid and (2,4-dichlorophenoxy)acetic acid|
62536496|Stendomycin 2-hydroxybenzoate|
62571862|1-[(2S)-3-Mercapto-2-methyl-1-oxopropyl]-L-proline|Pharmaceutical Personal Care Products (PPCPs)
62588925|N-(3,4-Dichlorophenyl)propanamide mixt. with 3-[2,4-dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one|
62603672|Thiocarbanilic acid, S-t-Butyl ester|
62607447|Hydrogen thioperoxide (H2OS)|
62624300|Ascorbic acid|
62640055|4-[2-[(1R,4aR,5S,6R,8S,8aR)-8-(Acetyloxy)-8a-[(acetyloxy)methyl]octahydro-5,6-dimethylspiro[naphthalene-1(2H), 2'-oxiran]-5-yl]ethyl]- 2(5H)-furanone|
62669709|3,6-Diamino-9-[2-(methoxycarbonyl)phenyl]xanthylium chloride (1:1)|
62697921|[P(R)]-Ethylphosphonothioic acid O-ethyl S-phenyl ester|
62713284|[N-[2-[(Dithiocarboxy)amino]ethyl]carbamodithioato(2-)-kappaS,kappaS']manganese mixt. with [N-[2-[(dithiocarboxy)amino]ethyl]carbamodithioato(2-)-kappaS,kappaS']zinc and methyl N-1H-benzimidazol-2-ylcarbamate|
62717424|2,3,4,5-Tetrahydro-1-phenyl-1H-3-benzazepine-7,8-diol hydrochloride (1:1)|
62723891|2-(2,6-Dioxo-3-piperidinyl)-4,5,6,7-tetrahydro-1H-isoindole-1,3(2H)-dione|
62732916|1H-Benzimidazol-2-ylcarbamic acid, 2-(2-Ethoxyethoxy)ethyl ester|
62746558|8-Demethyl-8-(methylamino)riboflavin|
62796650|2,2',4,6-Tetrachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
62835852|(19E)-1-Acetyl-19,20-didehydrocuran-17-al|
62852895|Basol ad6|
62860815|(19E)-1-Acetyl-19,20-didehydrocuran-17-ol acetate (ester)|
62886515|Houghtoslov|
62924703|2-Chloro-N-[2,6-dinitro-4-(trifluoromethyl)phenyl]-N-ethyl-6-fluorobenzenemethanamine|
62938152|p,p'-DDE methyl sulphone|
62952061|Lysine, 2-(Acetyloxy)benzoate (1:1)|
62996741|(9S,10R,11R,13R)-2,3,10,11,12,13-Hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one|
63035223|OB|
63099661|Tetrachlorobutene|
63100367|Atplus 300F mixt. with paraffin oils|
63114772|2-Chloro-N-(2,3-dimethylphenyl)-N-(1-methylethyl)acetamide|
63146463|(2,4-Dichlorophenoxy)acetic acid mixt. with S-ethyl dipropylcarbamothioate|
63148538|Siloxanes and Silicones|
63148629|Dimethyl siloxanes and silicones|
63148696|Alkyd resins|
63182901|Rimocidin sulfate|
63209347|(2S,3R,12bS)-3-Ethenyl-1,2,3,4,6,7,12,12b-octahydro-11-[(2R)-1-methyl-2-pyrrolidinyl]-2-[[(1S)-2,3,4,9-tetrahydro-2-methyl-1H-pyrido[3,4-b]indol-1-yl]methyl]indolo[2,3-a]quinolizin-10-ol|
63231505|Amines, C15-18-alkyl, Unsatd.|
63231516|Aromatic hydrocarbons|
63231674|Silica gel|
63278331|alpha-[(Cyanomethoxy)imino]benzeneacetonitrite|
63284719|alpha-(2-Chlorophenyl)-alpha-(4-fluorophenyl)-5-pyrimidinemethanol|
63288448|N-1H-benzimidazol-2-yl carbamic acid methyl ester mixt. with tetramethylthioperoxydicarbonic diamide ([(Me2N)C(S)]2S2)|
63307766|1,2-Dihydro-3,6-pyridazinedione manganese(2+) salt (2:1)|
63307799|1,2-Dihydro-3,6-pyridazinedione copper(2+) salt (2:1)|
63307802|1,2-Dihydro-3,6-pyridazinedione copper(2+) salt (1:1)|
63307813|1,2-Dihydro-3,6-pyridazinedione zinc salt (2:1)|
63307824|1,2-Dihydro-3,6-pyridazinedione zinc salt (1:1)|
63333357|N-Methyl-2,4-dinitro-N-(2,4,6-tribromophenyl)-6-(trifluoromethyl)benzenamine|
63363940|OS 84|
63387280|1,2,3,4,5-Pentabromo-6-(2,3,4,5-tetrabromophenoxy)benzene|Polybrominated Diphenyl Ethers (PBDEs)
63408173|(1'S,6'R,7'R,8'aS)-6'-Ethenyl-2',3',6',7',8',8'a-hexahydro-6-hydroxy-7'-[[(1S)-2,3,4,9-tetrahydro-2-methyl-1H-pyrido[3,4-b]indol-1-yl]methyl]spiro[3H-indole-3,1'(5'H)-indolizin]-2(1H)-one|
63439941|Delor 105|
63449398|Chloro paraffin waxes and hydrocarbon waxes|
63449412|Benzyl-C8-18-alkyldimethyl quaternary ammonium compouds chlorides|
63455209|Trichlorobutanol|
63496311|Aroclor 5432|
63513779|Alfloc|
63513859|Chlorotone|
63527526|(6R,7R)-3-[(Acetyloxy)methyl]-7-[[(2Z)-2-(2-amino-4-thiazolyl)-2-(methoxyimino)acetyl]amino]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid|
63560894|1,3-Dibutyl-5-[5-(1,3-dibutylhexahydro-2,4,6-trioxo-5-pyrimidinyl)-2,4-pentadien-1-ylidene]-2,4,6(1H,3H,5H)-pyrimidinetrione|
63612500|5,5-Dimethyl-3-[4-nitro-3-(trifluoromethyl)phenyl]-2,4-imidazolidinedione|
63653521|BP 1100 WD|
63653747|Telone C|
63665178|4-(Dipropylamino)-3,5-dinitrobenzenesulfonamide mixt. with 2,6-dinitro-N,N-dipropyl-4-(trifluoromethyl)benzenamine  |
63665258|[N-[2-[(Dithiocarboxy)amino]ethyl]carbamodithioato(2-)-kappaS,kappaS']manganese mixt. with 2-cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide and [N-[2-[(dithiocarboxy)amino]ethyl]carbamodithioato(2-)-kappaS,kappaS']zinc|Zinc
63680319|N,N'-Diethylcarbaminidothioic acid, Decyl ester, Monohydriodide|
63680320|N,N'-Diethylcarbamimidothioic acid, Decyl ester, Monohydrobromide|
63680331|N,N'-Dimethylcarbamimidothioic acid, Decyl ester, Monohydrobromide|
63680342|N,N'-Dimethylcarbamimidothioic acid, Decyl ester, Monohydrochloride|
63680375|1,3-Diethyl-2-hexadecyl-2-thiopseudourea, Hydrobromide|
63680386|1,3-Diethyl-2-hexadecyl-2-thiopseudourea, Hydrochloride|
63680397|1,3-Diethyl-2-tetradecyl-2-thiopseudourea, Hydroiodide|
63680400|1,3-Diethyl-2-tetradecyl-2-thiopseudourea, Hydrobromide|
63680466|1,3-Dimethyl-2-tetradecyl-2-thiopseudourea, Hydrobromide|
63680477|1,3-Dimethyl-2-tetradecyl-2-thiopseudourea, Hydrochloride|
63680499|1,3-Diethyl-2-dodecyl-2-thiopseudourea, Hydrobromide|
63680502|1,3-Dimethyl-2-dodecyl-2-thiopseudourea, Hydrobromide|
63687616|3-(2,4-Dichlorophenyl)-N,N,alpha,4-tetramethyl-1H-pyrazole-1-acetamide|
63687627|3-(2,5-Dichlorophenyl)-N,N,alpha,4-tetramethyl-1H-pyrazole-1-acetamide|
63687638|3-(2,6-Dichlorophenyl)-N,N,alpha,4-tetramethyl-1H-pyrazole-1-acetamide|
63687649|3-(3,4-Dichlorophenyl)-N,N,alpha,4-tetramethyl-1H-pyrazole-1-acetamide|
63687650|N,N,4-Trimethyl-3-phenyl-1H-pyrazole-1-acetamide|
63687661|3-(3-Chlorophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
63687672|3-(4-Chlorophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
63687683|3-(2,4-Dichlorophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
63687694|3-(2,5-Dichlorophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
63687707|3-(2-Fluorophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
63687718|3-(2-Bromophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
63687729|3-(2-Methoxyphenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
63687730|3-(2-Chlorophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-ethanethioamide|
63704994|MON 0011|
63713097|3-(2,6-Dichlorophenyl)-N,N,alpha,alpha,4-pentamethyl-1H-pyrazole-1-acetamide|
63718650|Nonanoic acid, Ammonium salt |
63729986|N-Benzoyl-N-(3-chloro-4-fluorophenyl)-D-alanine methyl ester|
63734101|4-Chloro-alpha-(4-chlorophenyl)-alpha-(trichloromethyl)benzenemethanol mixt. with 1,2,4-trichloro-5-[(4-chlorophenyl)sulfonyl]benzene|
63734634|3-[2-Chloro-4-(trifluoromethyl)phenoxy]benzoic acid methyl ester|
63748414|MV 687|
63748481|Perimidin|
63782901|N-Benzoyl-N-(3-chloro-4-fluorophenyl)-d-alanine 1-methylethyl ester|
63798367|Nalco 625|
63798776|Panasol AN 2|
63800271|Tullanox 500|
63821863|(4-Chloro-2-methylphenoxy)acetic acid sodium salt mxt with 6-Chloro-N,N-diethyl-1,3,5-triazine-2,4-diamine and N-(1,1-dimethylethyl)-N'-ethyl-6-methylthio)-1,3,5-triazine-2,4-diamine|
63837332|2-Ethyl-4-[(4-phenoxyphenoxy)methyl]-1,3-dioxolane|
63851525|Phosphorodithioic acid, O,O-Diethyl S-[2-(ethylthio)ethyl] ester mixt. with O-ethyl S,S-dipropyl phosphorodithioate|
63885234|N'-Ethyl-N-nitro-N-nitrosoguanidine|Nitrosamines
